"i","X1","X2","X3","X4","X5","X6","X7","X8"
1253,0.383610131684691,-3.12547497753985,-1.31698616361246,0.69346834346652,0.497701643733308,0.243658909574151,0.577475416706875,0.0379370886366814
1254,9.37126145232469,-4.1933710067533,-2.91061549913138,0.723842491628602,0.182659772224724,0.40991446771659,0.249000903451815,0.720436475239694
1255,9.40592193044722,-5.83897957555018,-1.11638728994876,0.448141114786267,0.702401944901794,0.758323200279847,0.252868490060791,0.904133251402527
1256,3.92630657181144,-4.13232974871062,-3.23215301474556,0.627228859113529,0.152777842711657,0.901523486012593,0.608040600083768,0.74969981610775
1257,0.574810926336795,-3.25469425250776,-2.91448849719018,0.886939565418288,0.381859206827357,0.125587365590036,0.259518265258521,0.975943529047072
1258,7.93860877398401,-3.98740272363648,-4.70332523155957,0.809388904832304,0.129585615592077,0.745536450995132,0.476707020774484,0.593083468964323
1259,1.35073647368699,-5.85392550984398,-2.28297663666308,0.0455206425394863,0.970915793674067,0.16731421649456,0.282677969429642,0.414826859021559
1260,9.01582673424855,-4.14298471715301,-3.0170819289051,0.466528110671788,0.11634449288249,0.808725318871439,0.462980948388577,0.343414796283469
1261,0.857095587998629,-5.35620378563181,-0.00778177008032799,0.232351719634607,0.558577266288921,0.20247394614853,0.0994288257788867,0.00247878907248378
1262,9.25083285197616,-3.66133220633492,-2.57353248260915,0.0181153065059334,0.429069650126621,0.85493446374312,0.656311342027038,0.880738379433751
1263,2.78881271835417,-5.04690497601405,-0.133763213641942,0.282121495809406,0.477337199728936,0.39547240245156,0.0319985474925488,0.253961029928178
1264,8.21637716609985,-4.96262951125391,-2.81113043613732,0.431894303997979,0.595668964087963,0.0626388592645526,0.910121073946357,0.590288454899564
1265,5.54652868071571,-4.53893640241586,-2.88904264988378,0.0438023873139173,0.291825317079201,0.000712990527972579,0.853724088286981,0.393352270359173
1266,8.01374489208683,-3.19956836756319,-3.51018983591348,0.340450849849731,0.189346675295383,0.247062830952927,0.143927400931716,0.632377874804661
1267,1.32796686142683,-4.76592446747236,-2.15758008789271,0.749289752682671,0.290626491419971,0.915636170422658,0.357802567770705,0.913594150682911
1268,8.01242503803223,-3.75166249042377,-0.458120754919946,0.117460010340437,0.0152930971235037,0.675607908982784,0.920952907763422,0.179954177699983
1269,7.6168491342105,-5.02715858328156,-2.53612799244002,0.614394817734137,0.48923855018802,0.259087979793549,0.693317473400384,0.0920407620724291
1270,8.67251235293224,-5.07250134693459,-1.88273824146017,0.680160622112453,0.109968653414398,0.794460514327511,0.555564895737916,0.27524484321475
1271,7.77901881141588,-4.71365261496976,-0.38971995189786,0.114039404783398,0.121759824687615,0.409684633370489,0.0241982641164213,0.519200835842639
1272,1.59389577340335,-4.90911201993003,-1.31646443204954,0.847674064105377,0.735852567479014,0.829428909346461,0.346813490614295,0.802268151659518
1273,5.9394813538529,-5.54279689793475,-1.1171256294474,0.267692079534754,0.87394074164331,0.148552582599223,0.0140955443494022,0.581760473549366
1274,4.93578224442899,-3.82674038247205,-5.7497536232695,0.839083408005536,0.310116919921711,0.0779584494885057,0.182686264859512,0.441394722787663
1275,2.72158995969221,-3.52039420092478,-1.16489658644423,0.858409765176475,0.483607823261991,0.59992319601588,0.0801134426146746,0.427146539324895
1276,6.48913203272969,-4.5061707997229,-3.29554239660501,0.213934225263074,0.195808400399983,0.110934347147122,0.350606550695375,0.939240667037666
1277,2.2992852027528,-4.9297453535255,-4.25706068845466,0.39359166729264,0.17326111998409,0.526297362754121,0.711274145869538,0.997088879579678
1278,5.89132925728336,-4.27087358082645,-4.42053936235607,0.159630528185517,0.488968300400302,0.843940431950614,0.772587820189074,0.371746321907267
1279,4.41449085716158,-3.67724975477904,-2.55207988852635,0.0343202946241945,0.664631510386243,0.0210449397563934,0.0794907482340932,0.7226482918486
1280,0.928461663424969,-4.73403122741729,-1.28044556127861,0.986852956935763,0.847147032385692,0.622987742768601,0.887397829908878,0.978997844504192
1281,1.98360299924389,-5.98791455500759,-2.23521007178351,0.238626479404047,0.342538821976632,0.3847449447494,0.805251129437238,0.589806635631248
1282,5.49117019865662,-4.07871996215545,-1.01437171502039,0.926462669391185,0.39361611334607,0.384024856844917,0.403831911506131,0.34371225675568
1283,8.40140750864521,-3.42391162645072,-1.77393039129674,0.757434851257131,0.361764727393165,0.944682643050328,0.346858655335382,0.826507570454851
1284,8.5107250418514,-4.30604980280623,-1.00893427804112,0.667519947746769,0.342681461013854,0.775651215109974,0.203868577023968,0.814342375611886
1285,8.39982888894156,-4.52788993832655,-2.13084592390805,0.294906589668244,0.496154403081164,0.307397746481001,0.5347357573919,0.980448079062626
1286,1.17975794244558,-5.6949355986435,-3.31401701783761,0.350225354777649,0.0320214547682554,0.405634630005807,0.200149654177949,0.226018163841218
1287,5.42672532843426,-4.35254967771471,-4.59060464054346,0.919668657705188,0.10567396809347,0.664844719925895,0.376192293595523,0.017041536513716
1288,9.20267634559423,-4.59298523934558,-3.62764698453248,0.0441488332580775,0.132152266800404,0.966802617767826,0.950354716274887,0.893796050455421
1289,7.79817206319422,-4.17052876506932,-5.3161910274066,0.489064695546404,0.364191786386073,0.00818233750760555,0.552798009943217,0.796855765627697
1290,1.32724002702162,-4.08402737486176,-4.70337332272902,0.544247781392187,0.39860599162057,0.696040312293917,0.461545292055234,0.868304985575378
1291,0.0336271617561579,-5.38924341858365,-5.29094262979925,0.357066644588485,0.792988575296476,0.0883827863726765,0.496339763049036,0.744325289968401
1292,9.95809994405136,-3.96693973755464,-2.05825406173244,0.854767579119653,0.297579318052158,0.745139490114525,0.222055478952825,0.661156954942271
1293,3.14783357549459,-4.84978421288542,-4.49370233528316,0.0878658313304186,0.308104277122766,0.571025730809197,0.719967344542965,0.146310711279511
1294,8.94518748857081,-5.62570179789327,-3.99102655705065,0.37342050136067,0.986307695973665,0.117184597998857,0.74629363277927,0.0870010741055012
1295,7.51427551731467,-3.37036953493953,-5.28061827784404,0.569196778116748,0.592023598961532,0.382068989798427,0.862464367877692,0.356173295993358
1296,0.758067658171058,-4.67727214889601,-1.38265623617917,0.333009834866971,0.0663621604908258,0.188394008670002,0.669265170581639,0.323331827297807
1297,4.11249329335988,-3.05990841099992,-3.44860809948295,0.679966486524791,0.308787223650143,0.506581630092114,0.395963417598978,0.719893321860582
1298,2.04476661980152,-4.71818138798699,-2.47951084189117,0.393019623123109,0.368167469510809,0.437749500386417,0.589791857637465,0.952757629798725
1299,1.89255066448823,-3.20383007638156,-4.14679624373093,0.686322055757046,0.158605491742492,0.653783657820895,0.647765391971916,0.489540998823941
1300,5.82088181748986,-4.0981616252102,-5.73124033911154,0.820827323012054,0.409916810458526,0.920984917553142,0.790078531717882,0.228178600082174
1301,3.48287041299045,-3.31659238133579,-0.154381935484707,0.78633113973774,0.551951294764876,0.290925749577582,0.499331537634134,0.283888718811795
1302,5.47964288154617,-4.7649999638088,-4.99632866308093,0.381010759156197,0.326924334513023,0.877475805114955,0.265860256040469,0.208300010999665
1303,0.774542056024075,-3.23166806786321,-3.97815914684907,0.119435636559501,0.029326262883842,0.740865383995697,0.382762561552227,0.0325131914578378
1304,0.0635035336017609,-5.84202840412036,-0.667612359859049,0.337649698602036,0.51758754462935,0.383156962692738,0.369091324973851,0.69660934060812
1305,7.31480000540614,-5.55718882125802,-5.27818538434803,0.253349788486958,0.86497709248215,0.730567444581538,0.757175700739026,0.00157532352022827
1306,2.88964963750914,-4.99913848098367,-0.746491924859583,0.802599659422413,0.360905340407044,0.859098020009696,0.189615718089044,0.474742400459945
1307,8.18169448059052,-3.76047246856615,-0.444336780812591,0.904365403810516,0.742366481339559,0.00876765791326761,0.622964540030807,0.430590419797227
1308,6.90631961915642,-3.8340332780499,-5.23440928990021,0.527694495627657,0.325736500322819,0.238713294267654,0.614070095820352,0.330384434433654
1309,0.277656046673656,-4.63983584102243,-2.14141384838149,0.421166379004717,0.274029864929616,0.930489815538749,0.136660621501505,0.319017222383991
1310,3.29799404833466,-5.5602753306739,-1.81589369801804,0.684081270359457,0.106314318720251,0.632574203424156,0.812790107214823,0.718555597122759
1311,3.98968283552676,-5.83839085162617,-1.62996787671,0.407077725278214,0.377806139877066,0.874830669723451,0.974814156768844,0.115556400036439
1312,7.49019714770839,-5.97252000798471,-1.60879542678595,0.522028556559235,0.436204497003928,0.397948277182877,0.507293294882402,0.816816923674196
1313,0.584687900263816,-3.05683519109152,-3.75280250189826,0.377826805459335,0.59567709104158,0.651797933271155,0.818122343160212,0.39774594665505
1314,9.71831566421315,-4.16128698200919,-3.96491385670379,0.514017817098647,0.625246775802225,0.191708796191961,0.755673698848113,0.289322606520727
1315,4.29624238517135,-5.4905391507782,-5.18580452352762,0.950387070421129,0.41570454556495,0.551529018441215,0.14359863451682,0.33060375158675
1316,5.46388884540647,-5.17906620749272,-0.914685405325145,0.284835075028241,0.670510990545154,0.180830492405221,0.41036580177024,0.558143755188212
1317,2.84909048350528,-3.59708301653154,-2.05414703115821,0.823538166936487,0.47345319041051,0.222647782647982,0.905689300736412,0.239639260806143
1318,9.8517748573795,-5.07850526017137,-5.93643945408985,0.354710102081299,0.210923188598827,0.962138685863465,0.937351141357794,0.323584905592725
1319,2.9365251143463,-4.61530041089281,-5.95224025798962,0.396310428157449,0.627321587875485,0.234636162407696,0.00137185025960207,0.566783704329282
1320,8.72588895028457,-4.87165058171377,-4.5233295285143,0.115258780540898,0.010208249790594,0.00025710160844028,0.406582050723955,0.68137718248181
1321,3.0484419176355,-4.78297888766974,-5.26050901925191,0.941315714735538,0.368910049553961,0.865143434843048,0.426065696170554,0.0303881168365479
1322,1.10752385808155,-4.18216255190782,-3.76240289909765,0.430822278140113,0.231092016445473,0.425934991100803,0.691303280880675,0.676891206530854
1323,3.40938086621463,-3.59946582186967,-3.79479114990681,0.125363140134141,0.319247662555426,0.505291670328006,0.601716430857778,0.465632571140304
1324,3.81408423185349,-4.93839974957518,-0.36215732479468,0.557094161165878,0.85209656204097,0.902459771838039,0.270022501703352,0.933260633610189
1325,7.07328503020108,-5.68573179258965,-4.05521265836433,0.143740501953289,0.0341286489274353,0.652795236092061,0.151162082096562,0.843522348674014
1326,9.16271591559052,-5.00019842851907,-0.0507914442569017,0.313847496174276,0.918239951133728,0.174184090225026,0.679431559052318,0.575611741980538
1327,7.29980274802074,-4.93045052653179,-2.26046136952937,0.144651859533042,0.982612509978935,0.698008379666135,0.0304985968396068,0.246766907628626
1328,3.0541443452239,-4.5060531492345,-1.82504381239414,0.881330022588372,0.981505090603605,0.0963197762612253,0.744424207136035,0.622610268183053
1329,2.04062442062423,-5.20227943221107,-5.51935073174536,0.878660626476631,0.38625839073211,0.573336066212505,0.218560829525813,0.227813969133422
1330,8.32663252251223,-5.24556628754362,-1.57823237311095,0.736875050002709,0.842226887121797,0.154925700044259,0.0242256002966315,0.909422720083967
1331,4.38776627648622,-5.76576171233319,-2.04482380254194,0.666188412113115,0.352724840398878,0.72257263911888,0.577795783989131,0.784927077358589
1332,9.63604064425454,-3.36218739068136,-0.76691764080897,0.205882790731266,0.684296959312633,0.944271860411391,0.673847946105525,0.877741480479017
1333,6.21151206316426,-4.98374580033123,-2.7893855846487,0.0151896558236331,0.968501429539174,0.74650879111141,0.481769165955484,0.394997351337224
1334,5.82010675920174,-5.77593750483356,-2.36272587720305,0.496644409373403,0.920205235714093,0.192966999718919,0.00949105131439865,0.551937508396804
1335,0.361279142089188,-4.55481959902681,-3.76417433749884,0.440069422591478,0.879356785910204,0.00466099428012967,0.411928249755874,0.0801054539624602
1336,0.94387955730781,-5.88738556788303,-0.308391173835844,0.656688565621153,0.0537732688244432,0.766702110413462,0.0454430980607867,0.0169748072512448
1337,3.21141248801723,-4.54166442970745,-5.29206604370847,0.39404548285529,0.277350571239367,0.542937519028783,0.112202250165865,0.608914762269706
1338,5.73964306386188,-5.05140030314215,-0.940792833454907,0.480330269318074,0.844279540004209,0.181788163259625,0.678389964625239,0.809716332470998
1339,7.63404689263552,-3.73339045909233,-2.3949909908697,0.87056662235409,0.928729322738945,0.839087294181809,0.00504482956603169,0.823107942938805
1340,3.11531160958111,-4.56065075215884,-0.308451351709664,0.883308433229104,0.434900192311034,0.316752536455169,0.586623204406351,0.895366464043036
1341,3.42005918035284,-5.35106886969879,-4.87063659215346,0.369777327403426,0.45193343795836,0.0498480733949691,0.976775762159377,0.842889441875741
1342,6.31602805340663,-4.23489027027972,-3.43591038510203,0.443372116424143,0.61844140291214,0.557742155622691,0.557365838205442,0.0100851862225682
1343,0.892348317429423,-5.14911754312925,-1.87545741023496,0.169399516424164,0.783779578283429,0.302608585217968,0.430015711113811,0.572663105092943
1344,4.1616921662353,-5.11632960825227,-4.6632428294979,0.957289714831859,0.238165378104895,0.663062118692324,0.468498781090602,0.967906794510782
1345,9.33539767982438,-5.34873431408778,-1.40098665514961,0.487410670612007,0.260238027665764,0.145762357162312,0.0855710688047111,0.914218328194693
1346,4.64006869588047,-5.3579963541124,-3.7168899863027,0.850157424574718,0.78567150910385,0.426890283124521,0.828631267650053,0.15946264914237
1347,3.49553068168461,-3.54870740161277,-0.704198556952178,0.042428047163412,0.658532038331032,0.626759824575856,0.0463066445663571,0.357781681232154
1348,8.81553501356393,-5.75475885299966,-0.790479413699359,0.548339886823669,0.668495230609551,0.601313849212602,0.0230504041537642,0.77669507660903
1349,6.25240760622546,-4.37105161836371,-1.77185039268807,0.443361090961844,0.0442715086974204,0.385312949074432,0.277910537784919,0.413825830211863
1350,9.54476823331788,-5.21530085010454,-4.69490451319143,0.2529236683622,0.050293194828555,0.941845336696133,0.176180440699682,0.131913031684235
1351,3.4254659479484,-4.64370213425718,-3.28500868845731,0.713527405401692,0.530655359150842,0.2982709009666,0.444435041863471,0.258954172255471
1352,5.2912780479528,-4.75913771172054,-0.995515193324536,0.407681037904695,0.456174903316423,0.809922399697825,0.997205777326599,0.244992837077007
1353,2.12397096212953,-5.77869540802203,-5.43766787974164,0.468665228690952,0.628026337129995,0.333135193912312,0.547413778724149,0.231833359459415
1354,0.423536428716034,-4.30365449935198,-3.92778536723927,0.614070675801486,0.533916799584404,0.22139266692102,0.589617341058329,0.958778466796502
